set,size,hits
negative regulation of calcium ion transmembrane transporter activity (GO:1901020),28,1
negative regulation of cellular response to insulin stimulus (GO:1900077),28,1
neutral amino acid transport (GO:0015804),28,1
positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway (GO:0051482),28,1
positive regulation of defense response to virus by host (GO:0002230),28,1
positive regulation of fibroblast proliferation (GO:0048146),28,1
positive regulation of microtubule polymerization (GO:0031116),28,1
positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552),28,1
glycerophospholipid biosynthetic process (GO:0046474),177,5
chromatin remodeling (GO:0006338),103,3
cell-cell junction assembly (GO:0007043),66,2
cellular response to nutrient levels (GO:0031669),66,2
regulation of protein localization (GO:0032880),66,2
cellular metal ion homeostasis (GO:0006875),104,3
regulation of insulin secretion (GO:0050796),104,3
positive regulation of intracellular signal transduction (GO:1902533),546,15
actin filament polymerization (GO:0030041),29,1
regulation of actin polymerization or depolymerization (GO:0008064),29,1
regulation of calcium ion transmembrane transporter activity (GO:1901019),29,1
beta-catenin-TCF complex assembly (GO:1904837),29,1
regulation of DNA biosynthetic process (GO:2000278),29,1
regulation of double-strand break repair via nonhomologous end joining (GO:2001032),29,1
regulation of fatty acid biosynthetic process (GO:0042304),29,1
regulation of neuronal synaptic plasticity (GO:0048168),29,1
establishment of endothelial barrier (GO:0061028),29,1
regulation of T cell mediated cytotoxicity (GO:0001914),29,1
regulation of ubiquitin-protein transferase activity (GO:0051438),29,1
response to cadmium ion (GO:0046686),29,1
response to zinc ion (GO:0010043),29,1
homologous chromosome pairing at meiosis (GO:0007129),29,1
hydrogen peroxide metabolic process (GO:0042743),29,1
lamellipodium organization (GO:0097581),29,1
lipid catabolic process (GO:0016042),29,1
telomere maintenance via telomerase (GO:0007004),29,1
MyD88-dependent toll-like receptor signaling pathway (GO:0002755),29,1
negative regulation of transferase activity (GO:0051348),29,1
positive regulation of extrinsic apoptotic signaling pathway (GO:2001238),29,1
production of miRNAs involved in gene silencing by miRNA (GO:0035196),29,1
protein K11-linked ubiquitination (GO:0070979),29,1
regulation of canonical Wnt signaling pathway (GO:0060828),253,7
protein N-linked glycosylation (GO:0006487),67,2
regulation of epidermal growth factor receptor signaling pathway (GO:0042058),67,2
positive regulation of catabolic process (GO:0009896),67,2
protein localization to organelle (GO:0033365),142,4
positive regulation of cellular metabolic process (GO:0031325),105,3
regulation of cell growth (GO:0001558),217,6
negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),68,2
protein processing (GO:0016485),106,3
regulation of cell cycle process (GO:0010564),106,3
regulation of catecholamine secretion (GO:0050433),30,1
regulation of cation transmembrane transport (GO:1904062),30,1
chondroitin sulfate metabolic process (GO:0030204),30,1
regulation of natural killer cell mediated cytotoxicity (GO:0042269),30,1
regulation of striated muscle contraction (GO:0006942),30,1
respiratory tube development (GO:0030323),30,1
Golgi to plasma membrane protein transport (GO:0043001),30,1
RNA-dependent DNA biosynthetic process (GO:0006278),30,1
long-chain fatty acid biosynthetic process (GO:0042759),30,1
"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)",30,1
termination of RNA polymerase I transcription (GO:0006363),30,1
microtubule polymerization (GO:0046785),30,1
negative regulation of cytoskeleton organization (GO:0051494),30,1
"negative regulation of gene expression, epigenetic (GO:0045814)",30,1
negative regulation of interleukin-1 production (GO:0032692),30,1
negative regulation of Notch signaling pathway (GO:0045746),30,1
non-motile cilium assembly (GO:1905515),30,1
phosphatidylcholine acyl-chain remodeling (GO:0036151),30,1
plasma membrane invagination (GO:0099024),30,1
positive regulation of endopeptidase activity (GO:0010950),30,1
positive regulation of lipid kinase activity (GO:0090218),30,1
"DNA-templated transcription, elongation (GO:0006354)",69,2
negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),108,3
protein palmitoylation (GO:0018345),31,1
activation of protein kinase B activity (GO:0032148),31,1
cardiac muscle cell action potential involved in contraction (GO:0086002),31,1
regulation of developmental growth (GO:0048638),31,1
renal water homeostasis (GO:0003091),31,1
triglyceride homeostasis (GO:0070328),31,1
multivesicular body organization (GO:0036257),31,1
negative regulation of axon extension (GO:0030517),31,1
negative regulation of interleukin-6 production (GO:0032715),31,1
negative regulation of osteoblast differentiation (GO:0045668),31,1
negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435),31,1
negative regulation of response to DNA damage stimulus (GO:2001021),31,1
organelle transport along microtubule (GO:0072384),31,1
peptide cross-linking (GO:0018149),31,1
phospholipid translocation (GO:0045332),31,1
positive regulation of locomotion (GO:0040017),31,1
positive regulation of mononuclear cell migration (GO:0071677),31,1
positive regulation of protein targeting to mitochondrion (GO:1903955),31,1
positive regulation of Rho protein signal transduction (GO:0035025),31,1
"DNA-templated transcription, termination (GO:0006353)",70,2
kidney development (GO:0001822),70,2
snRNA transcription by RNA polymerase II (GO:0042795),70,2
regulation of protein ubiquitination (GO:0031396),109,3
modulation of chemical synaptic transmission (GO:0050804),109,3
regulation of hematopoietic stem cell differentiation (GO:1902036),71,2
response to metal ion (GO:0010038),71,2
snRNA transcription (GO:0009301),71,2
nucleic acid metabolic process (GO:0090304),71,2
nervous system development (GO:0007399),447,12
regulation of protein kinase activity (GO:0045859),110,3
7-methylguanosine mRNA capping (GO:0006370),32,1
7-methylguanosine RNA capping (GO:0009452),32,1
activation of phospholipase C activity (GO:0007202),32,1
protein transmembrane import into intracellular organelle (GO:0044743),32,1
B cell proliferation (GO:0042100),32,1
regulation of cell migration involved in sprouting angiogenesis (GO:0090049),32,1
regulation of cell morphogenesis (GO:0022604),32,1
regulation of cellular biosynthetic process (GO:0031326),32,1
regulation of centrosome duplication (GO:0010824),32,1
cardiac muscle tissue morphogenesis (GO:0055008),32,1
regulation of dendritic spine morphogenesis (GO:0061001),32,1
cellular response to topologically incorrect protein (GO:0035967),32,1
regulation of intracellular protein transport (GO:0033157),32,1
DNA damage checkpoint signaling (GO:0000077),32,1
regulation of NMDA receptor activity (GO:2000310),32,1
hematopoietic progenitor cell differentiation (GO:0002244),32,1
intra-Golgi vesicle-mediated transport (GO:0006891),32,1
liver development (GO:0001889),32,1
superoxide metabolic process (GO:0006801),32,1
transcription initiation from RNA polymerase I promoter (GO:0006361),32,1
metal ion export (GO:0070839),32,1
modulation by host of symbiont process (GO:0051851),32,1
negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144),32,1
positive regulation of glucose transmembrane transport (GO:0010828),32,1
positive regulation of immune effector process (GO:0002699),32,1
positive regulation of receptor signaling pathway via STAT (GO:1904894),32,1
negative regulation of epithelial cell proliferation (GO:0050680),72,2
positive regulation of protein secretion (GO:0050714),72,2
antigen processing and presentation of peptide antigen via MHC class I (GO:0002474),33,1
bile acid metabolic process (GO:0008206),33,1
regulation of interleukin-17 production (GO:0032660),33,1
regulation of neurotransmitter secretion (GO:0046928),33,1
keratan sulfate metabolic process (GO:0042339),33,1
lytic vacuole organization (GO:0080171),33,1
very long-chain fatty acid metabolic process (GO:0000038),33,1
positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427),33,1
positive regulation of telomere maintenance via telomerase (GO:0032212),33,1
protein-containing complex subunit organization (GO:0043933),112,3
regulation of cytoskeleton organization (GO:0051493),112,3
phosphatidylinositol metabolic process (GO:0046488),112,3
response to molecule of bacterial origin (GO:0002237),73,2
negative regulation of cell adhesion (GO:0007162),73,2
regulation of GTPase activity (GO:0043087),189,5
cilium organization (GO:0044782),228,6
sulfur compound biosynthetic process (GO:0044272),113,3
regulation of cytokine-mediated signaling pathway (GO:0001959),74,2
cellular response to amino acid starvation (GO:0034198),74,2
"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",74,2
regulation of peptide hormone secretion (GO:0090276),74,2
regulation of amyloid-beta formation (GO:1902003),34,1
B cell receptor signaling pathway (GO:0050853),34,1
cardiac muscle contraction (GO:0060048),34,1
regulation of glucose metabolic process (GO:0010906),34,1
regulation of keratinocyte differentiation (GO:0045616),34,1
regulation of lamellipodium assembly (GO:0010591),34,1
regulation of transmembrane transport (GO:0034762),34,1
sister chromatid segregation (GO:0000819),34,1
termination of RNA polymerase II transcription (GO:0006369),34,1
transcription by RNA polymerase I (GO:0006360),34,1
negative regulation of blood vessel endothelial cell migration (GO:0043537),34,1
negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042),34,1
organelle disassembly (GO:1903008),34,1
organic cyclic compound biosynthetic process (GO:1901362),34,1
phosphatidylinositol 3-kinase signaling (GO:0014065),34,1
positive regulation of calcium ion transport into cytosol (GO:0010524),34,1
positive regulation of interleukin-12 production (GO:0032735),34,1
positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),34,1
positive regulation of release of sequestered calcium ion into cytosol (GO:0051281),34,1
protein destabilization (GO:0031648),34,1
protein localization to chromosome (GO:0034502),34,1
regulation of hematopoietic progenitor cell differentiation (GO:1901532),75,2
fibroblast growth factor receptor signaling pathway (GO:0008543),75,2
response to amino acid starvation (GO:1990928),75,2
positive regulation of protein kinase activity (GO:0045860),154,4
blood vessel diameter maintenance (GO:0097746),35,1
cellular response to virus (GO:0098586),35,1
regulation of JUN kinase activity (GO:0043506),35,1
regulation of muscle cell differentiation (GO:0051147),35,1
regulation of phosphatidylinositol 3-kinase activity (GO:0043551),35,1
regulation of protein polymerization (GO:0032271),35,1
regulation of regulated secretory pathway (GO:1903305),35,1
response to estrogen (GO:0043627),35,1
smoothened signaling pathway (GO:0007224),35,1
lung development (GO:0030324),35,1
maturation of SSU-rRNA (GO:0030490),35,1
negative regulation of epithelial cell migration (GO:0010633),35,1
negative regulation of organelle assembly (GO:1902116),35,1
negative regulation of T cell proliferation (GO:0042130),35,1
oxoacid metabolic process (GO:0043436),35,1
peptidyl-tyrosine dephosphorylation (GO:0035335),35,1
positive regulation of reproductive process (GO:2000243),35,1
regulation of BMP signaling pathway (GO:0030510),76,2
cell morphogenesis involved in neuron differentiation (GO:0048667),76,2
chloride transport (GO:0006821),76,2
regulation of RNA splicing (GO:0043484),76,2
protein import into nucleus (GO:0006606),76,2
tumor necrosis factor-mediated signaling pathway (GO:0033209),116,3
cellular response to tumor necrosis factor (GO:0071356),194,5
positive regulation of endothelial cell proliferation (GO:0001938),77,2
positive regulation of protein modification by small protein conjugation or removal (GO:1903322),77,2
activation of adenylate cyclase activity (GO:0007190),36,1
regulation of cardiac muscle contraction (GO:0055117),36,1
regulation of defense response to virus by host (GO:0050691),36,1
cellular response to heat (GO:0034605),36,1
cyclic-nucleotide-mediated signaling (GO:0019935),36,1
regulation of ossification (GO:0030278),36,1
embryonic limb morphogenesis (GO:0030326),36,1
establishment of protein localization to plasma membrane (GO:0061951),36,1
regulation of sodium ion transport (GO:0002028),36,1
retina homeostasis (GO:0001895),36,1
telomere maintenance via telomere lengthening (GO:0010833),36,1
membrane assembly (GO:0071709),36,1
transition metal ion transport (GO:0000041),36,1
"Wnt signaling pathway, calcium modulating pathway (GO:0007223)",36,1
positive regulation of mitotic nuclear division (GO:0045840),36,1
positive regulation of myeloid leukocyte differentiation (GO:0002763),36,1
positive regulation of telomere maintenance via telomere lengthening (GO:1904358),36,1
adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0007189),118,3
acyl-CoA metabolic process (GO:0006637),37,1
regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143),37,1
regulation of protein autophosphorylation (GO:0031952),37,1
regulation of vascular associated smooth muscle cell proliferation (GO:1904705),37,1
glutamate receptor signaling pathway (GO:0007215),37,1
skeletal muscle tissue development (GO:0007519),37,1
negative regulation of endothelial cell proliferation (GO:0001937),37,1
neural crest cell migration (GO:0001755),37,1
"phagocytosis, engulfment (GO:0006911)",37,1
phospholipid biosynthetic process (GO:0008654),37,1
response to lipopolysaccharide (GO:0032496),159,4
axon development (GO:0061564),79,2
mRNA 3'-end processing (GO:0031124),79,2
cytoskeleton organization (GO:0007010),120,3
endomembrane system organization (GO:0010256),199,5
regulation of protein localization to plasma membrane (GO:1903076),80,2
negative regulation of cell cycle (GO:0045786),80,2
negative regulation of cellular component organization (GO:0051129),80,2
positive regulation of cell adhesion (GO:0045785),80,2
regulation of macromolecule metabolic process (GO:0060255),200,5
actin-myosin filament sliding (GO:0033275),38,1
regulation of apoptotic signaling pathway (GO:2001233),38,1
regulation of axon extension (GO:0030516),38,1
response to estradiol (GO:0032355),38,1
spliceosomal snRNP assembly (GO:0000387),38,1
lysosome organization (GO:0007040),38,1
mRNA destabilization (GO:0061157),38,1
muscle filament sliding (GO:0030049),38,1
negative regulation of endothelial cell migration (GO:0010596),38,1
negative regulation of TOR signaling (GO:0032007),38,1
positive regulation of cell development (GO:0010720),38,1
positive regulation of insulin secretion (GO:0032024),38,1
positive regulation of potassium ion transport (GO:0043268),38,1
positive regulation of signaling (GO:0023056),38,1
positive regulation of protein kinase B signaling (GO:0051897),161,4
regulation of mRNA catabolic process (GO:0061013),122,3
regulation of dendrite development (GO:0050773),39,1
regulation of intracellular transport (GO:0032386),39,1
regulation of protein tyrosine kinase activity (GO:0061097),39,1
regulation of T cell differentiation (GO:0045580),39,1
replication fork processing (GO:0031297),39,1
vesicle cytoskeletal trafficking (GO:0099518),39,1
negative regulation of lymphocyte proliferation (GO:0050672),39,1
organophosphate biosynthetic process (GO:0090407),39,1
positive regulation of intracellular transport (GO:0032388),39,1
protein acylation (GO:0043543),39,1
"regulation of gene expression, epigenetic (GO:0040029)",82,2
ephrin receptor signaling pathway (GO:0048013),82,2
defense response to symbiont (GO:0140546),124,3
regulation of osteoblast differentiation (GO:0045667),83,2
carboxylic acid metabolic process (GO:0019752),40,1
regulation of sodium ion transmembrane transporter activity (GO:2000649),40,1
glycolipid biosynthetic process (GO:0009247),40,1
response to organonitrogen compound (GO:0010243),40,1
stem cell differentiation (GO:0048863),40,1
negative regulation of cell-substrate adhesion (GO:0010812),40,1
negative regulation of ERBB signaling pathway (GO:1901185),40,1
negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),40,1
anterograde trans-synaptic signaling (GO:0098916),244,6
adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188),165,4
regulation of protein secretion (GO:0050708),125,3
spindle assembly (GO:0051225),84,2
circulatory system development (GO:0072359),126,3
phosphatidylinositol biosynthetic process (GO:0006661),126,3
regulation of cell development (GO:0060284),41,1
carboxylic acid transmembrane transport (GO:1905039),41,1
cortical cytoskeleton organization (GO:0030865),41,1
epithelial cell migration (GO:0010631),41,1
regulation of viral transcription (GO:0046782),41,1
heart contraction (GO:0060047),41,1
response to growth factor (GO:0070848),41,1
T cell differentiation (GO:0030217),41,1
positive regulation of cation transmembrane transport (GO:1904064),41,1
negative regulation of defense response (GO:0031348),85,2
positive regulation of protein catabolic process (GO:0045732),85,2
proteolysis (GO:0006508),287,7
cellular protein-containing complex assembly (GO:0034622),168,4
ATP-dependent chromatin remodeling (GO:0043044),42,1
calcium ion transmembrane import into cytosol (GO:0097553),42,1
cellular respiration (GO:0045333),42,1
regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041),42,1
ceramide biosynthetic process (GO:0046513),42,1
regulation of nervous system development (GO:0051960),42,1
skeletal system morphogenesis (GO:0048705),42,1
negative regulation of protein catabolic process (GO:0042177),42,1
positive regulation of epithelial to mesenchymal transition (GO:0010718),42,1
glucose homeostasis (GO:0042593),86,2
response to interleukin-1 (GO:0070555),86,2
plasma membrane bounded cell projection organization (GO:0120036),128,3
peptidyl-serine modification (GO:0018209),169,4
anion transport (GO:0006820),43,1
regulation of cytokine production involved in inflammatory response (GO:1900015),43,1
development of primary male sexual characteristics (GO:0046546),43,1
natural killer cell activation (GO:0030101),43,1
positive regulation of leukocyte mediated cytotoxicity (GO:0001912),43,1
positive regulation of neuron differentiation (GO:0045666),43,1
positive regulation of peptide hormone secretion (GO:0090277),43,1
positive regulation of phospholipase C activity (GO:0010863),43,1
neuron projection development (GO:0031175),171,4
regulation of establishment of planar polarity (GO:0090175),88,2
"retrograde transport, endosome to Golgi (GO:0042147)",88,2
sensory perception of mechanical stimulus (GO:0050954),88,2
metal ion transport (GO:0030001),88,2
branching morphogenesis of an epithelial tube (GO:0048754),44,1
intracellular steroid hormone receptor signaling pathway (GO:0030518),44,1
negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059),44,1
positive regulation of cell-matrix adhesion (GO:0001954),44,1
positive regulation of mRNA catabolic process (GO:0061014),44,1
positive regulation of osteoblast differentiation (GO:0045669),44,1
positive regulation of potassium ion transmembrane transport (GO:1901381),44,1
positive regulation of receptor-mediated endocytosis (GO:0048260),44,1
positive regulation of stress fiber assembly (GO:0051496),44,1
protein K63-linked ubiquitination (GO:0070534),44,1
second-messenger-mediated signaling (GO:0019932),89,2
mitochondrial translational elongation (GO:0070125),89,2
mitochondrial translational termination (GO:0070126),89,2
post-Golgi vesicle-mediated transport (GO:0006892),89,2
protein import (GO:0017038),89,2
cellular response to radiation (GO:0071478),45,1
chromosome condensation (GO:0030261),45,1
regulation of receptor signaling pathway via JAK-STAT (GO:0046425),45,1
neural crest cell development (GO:0014032),45,1
positive regulation of response to biotic stimulus (GO:0002833),45,1
regulation of cell motility (GO:2000145),133,3
defense response to virus (GO:0051607),133,3
regulation of stem cell differentiation (GO:2000736),91,2
sensory perception of sound (GO:0007605),91,2
toll-like receptor signaling pathway (GO:0002224),91,2
positive regulation of supramolecular fiber organization (GO:1902905),91,2
regulation of DNA metabolic process (GO:0051052),46,1
regulation of fibroblast proliferation (GO:0048145),46,1
erythrocyte differentiation (GO:0030218),46,1
"regulation of synaptic transmission, glutamatergic (GO:0051966)",46,1
spliceosomal complex assembly (GO:0000245),46,1
vesicle organization (GO:0016050),46,1
negative regulation of tumor necrosis factor production (GO:0032720),46,1
positive regulation of organelle assembly (GO:1902117),46,1
regulation of peptidyl-tyrosine phosphorylation (GO:0050730),92,2
T cell activation (GO:0042110),92,2
negative regulation of immune response (GO:0050777),178,4
regulation of protein localization to nucleus (GO:1900180),47,1
regulation of wound healing (GO:0061041),47,1
glycosphingolipid metabolic process (GO:0006687),47,1
negative regulation of cold-induced thermogenesis (GO:0120163),47,1
positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862),47,1
regulation of heart contraction (GO:0008016),93,2
visual perception (GO:0007601),93,2
regulation of kinase activity (GO:0043549),94,2
substrate adhesion-dependent cell spreading (GO:0034446),48,1
negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556),48,1
sensory perception of light stimulus (GO:0050953),95,2
mRNA metabolic process (GO:0016071),95,2
post-translational protein modification (GO:0043687),345,8
"regulation of transcription, DNA-templated (GO:0006355)",2244,58
adherens junction organization (GO:0034332),49,1
cellular defense response (GO:0006968),49,1
regulation of stress-activated MAPK cascade (GO:0032872),49,1
inner mitochondrial membrane organization (GO:0007007),49,1
oligosaccharide metabolic process (GO:0009311),49,1
positive regulation of reactive oxygen species metabolic process (GO:2000379),49,1
regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),224,5
translational termination (GO:0006415),96,2
transcription initiation from RNA polymerase II promoter (GO:0006367),140,3
chemical synaptic transmission (GO:0007268),306,7
regulation of small GTPase mediated signal transduction (GO:0051056),141,3
regulation of MAP kinase activity (GO:0043405),97,2
glycosaminoglycan biosynthetic process (GO:0006024),97,2
actin polymerization or depolymerization (GO:0008154),50,1
iron ion transport (GO:0006826),50,1
negative regulation of ERK1 and ERK2 cascade (GO:0070373),50,1
positive regulation of cell morphogenesis involved in differentiation (GO:0010770),50,1
blood circulation (GO:0008015),51,1
regulation of interleukin-12 production (GO:0032655),51,1
regulation of substrate adhesion-dependent cell spreading (GO:1900024),51,1
gonad development (GO:0008406),51,1
inositol lipid-mediated signaling (GO:0048017),51,1
mitotic metaphase plate congression (GO:0007080),51,1
negative regulation of protein ubiquitination (GO:0031397),51,1
positive regulation of actin filament bundle assembly (GO:0032233),51,1
positive regulation of stress-activated MAPK cascade (GO:0032874),99,2
amide biosynthetic process (GO:0043604),52,1
cilium movement (GO:0003341),52,1
endocytic recycling (GO:0032456),52,1
regulation of telomere maintenance via telomerase (GO:0032210),52,1
signal transduction in response to DNA damage (GO:0042770),52,1
negative regulation of cellular biosynthetic process (GO:0031327),52,1
positive regulation of developmental growth (GO:0048639),52,1
inflammatory response (GO:0006954),230,5
ubiquitin-dependent protein catabolic process (GO:0006511),354,8
regulation of mRNA stability (GO:0043488),146,3
bicellular tight junction assembly (GO:0070830),53,1
cellular macromolecule catabolic process (GO:0044265),53,1
regulation of immune effector process (GO:0002697),53,1
positive regulation of phagocytosis (GO:0050766),53,1
protein O-linked glycosylation (GO:0006493),102,2
cell junction assembly (GO:0034329),102,2
regulation of protein catabolic process (GO:0042176),102,2
positive regulation of transferase activity (GO:0051347),148,3
phosphorylation (GO:0016310),400,9
glycoprotein metabolic process (GO:0009100),55,1
negative regulation of protein modification by small protein conjugation or removal (GO:1903321),55,1
steroid metabolic process (GO:0008202),104,2
response to cytokine (GO:0034097),150,3
proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),321,7
activation of GTPase activity (GO:0090630),105,2
mitochondrial translation (GO:0032543),105,2
chemokine-mediated signaling pathway (GO:0070098),56,1
tight junction assembly (GO:0120192),56,1
negative regulation of metabolic process (GO:0009892),56,1
regulation of phosphatidylinositol 3-kinase signaling (GO:0014066),106,2
protein localization to nucleus (GO:0034504),106,2
arachidonic acid metabolic process (GO:0019369),57,1
positive regulation of proteolysis (GO:0045862),57,1
axonogenesis (GO:0007409),240,5
positive regulation of Wnt signaling pathway (GO:0030177),153,3
regulation of cell migration (GO:0030334),408,9
regulation of calcium ion transport (GO:0051924),58,1
regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393),58,1
eye development (GO:0001654),58,1
regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803),58,1
RNA modification (GO:0009451),58,1
membrane lipid biosynthetic process (GO:0046467),58,1
protein transport (GO:0015031),369,8
positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531),59,1
regulation of cell differentiation (GO:0045595),156,3
peptidyl-serine phosphorylation (GO:0018105),156,3
response to tumor necrosis factor (GO:0034612),110,2
apical junction assembly (GO:0043297),60,1
cellular response to chemokine (GO:1990869),60,1
generation of neurons (GO:0048699),202,4
cellular response to starvation (GO:0009267),158,3
organonitrogen compound biosynthetic process (GO:1901566),158,3
axon guidance (GO:0007411),203,4
B cell differentiation (GO:0030183),61,1
negative regulation of response to stimulus (GO:0048585),61,1
pattern recognition receptor signaling pathway (GO:0002221),61,1
protein lipidation (GO:0006497),61,1
positive regulation of cysteine-type endopeptidase activity (GO:2001056),62,1
regulation of transcription by RNA polymerase II (GO:0006357),2206,55
intracellular protein transport (GO:0006886),336,7
histone modification (GO:0016570),114,2
negative regulation of cell motility (GO:2000146),114,2
positive regulation of Ras protein signal transduction (GO:0046579),63,1
positive regulation of viral process (GO:0048524),63,1
antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844),64,1
tRNA processing (GO:0008033),64,1
protein catabolic process (GO:0030163),64,1
cytosolic transport (GO:0016482),116,2
double-strand break repair (GO:0006302),164,3
cellular response to type I interferon (GO:0071357),65,1
"G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)",65,1
tRNA modification (GO:0006400),65,1
type I interferon signaling pathway (GO:0060337),65,1
positive regulation of cell projection organization (GO:0031346),117,2
regulation of MAPK cascade (GO:0043408),166,3
cellular component disassembly (GO:0022411),66,1
embryonic organ development (GO:0048568),66,1
extracellular matrix disassembly (GO:0022617),66,1
negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),66,1
positive regulation of cell differentiation (GO:0045597),258,5
transcription elongation from RNA polymerase II promoter (GO:0006368),67,1
positive regulation of GTPase activity (GO:0043547),214,4
"DNA-templated transcription, initiation (GO:0006352)",168,3
regulation of tyrosine phosphorylation of STAT protein (GO:0042509),68,1
synapse assembly (GO:0007416),69,1
negative regulation of cellular catabolic process (GO:0031330),69,1
positive regulation of protein polymerization (GO:0032273),69,1
positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),171,3
cellular response to organic substance (GO:0071310),123,2
positive regulation of epithelial cell proliferation (GO:0050679),123,2
aerobic electron transport chain (GO:0019646),70,1
carbohydrate homeostasis (GO:0033500),70,1
positive regulation of cell-substrate adhesion (GO:0010811),70,1
non-canonical Wnt signaling pathway (GO:0035567),124,2
Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),71,1
mitochondrial ATP synthesis coupled electron transport (GO:0042775),71,1
phosphatidylinositol-mediated signaling (GO:0048015),71,1
positive regulation of cellular protein localization (GO:1903829),71,1
positive regulation of cell motility (GO:2000147),221,4
protein-containing complex assembly (GO:0065003),267,5
cell morphogenesis involved in differentiation (GO:0000904),72,1
extrinsic apoptotic signaling pathway (GO:0097191),72,1
Fc-gamma receptor signaling pathway (GO:0038094),72,1
regulation of actin filament polymerization (GO:0030833),73,1
regulation of Rho protein signal transduction (GO:0035023),73,1
positive regulation of JNK cascade (GO:0046330),73,1
regulation of mitotic cell cycle (GO:0007346),178,3
proteolysis involved in cellular protein catabolic process (GO:0051603),74,1
regulation of stress fiber assembly (GO:0051492),74,1
Fc receptor mediated stimulatory signaling pathway (GO:0002431),74,1
mitotic nuclear division (GO:0140014),74,1
RNA processing (GO:0006396),179,3
integrin-mediated signaling pathway (GO:0007229),75,1
positive regulation of immune response (GO:0050778),75,1
positive regulation of canonical Wnt signaling pathway (GO:0090263),130,2
protein glycosylation (GO:0006486),130,2
regulation of epithelial to mesenchymal transition (GO:0010717),76,1
cellular response to hormone stimulus (GO:0032870),76,1
RNA transport (GO:0050658),76,1
negative regulation of cytokine production (GO:0001818),182,3
phosphatidylcholine metabolic process (GO:0046470),77,1
positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068),77,1
RNA metabolic process (GO:0016070),133,2
protein modification process (GO:0036211),78,1
negative regulation of protein serine/threonine kinase activity (GO:0071901),78,1
recombinational repair (GO:0000725),79,1
regulation of ion transport (GO:0043269),79,1
regulation of neuron differentiation (GO:0045664),79,1
cellular calcium ion homeostasis (GO:0006874),136,2
regulation of organelle organization (GO:0033043),80,1
glycerophospholipid metabolic process (GO:0006650),80,1
skin development (GO:0043588),80,1
phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200),81,1
cellular protein localization (GO:0034613),329,6
regulation of G protein-coupled receptor signaling pathway (GO:0008277),82,1
protein dephosphorylation (GO:0006470),139,2
regulation of defense response (GO:0031347),83,1
glycoprotein biosynthetic process (GO:0009101),83,1
neuron projection morphogenesis (GO:0048812),140,2
anaphase-promoting complex-dependent catabolic process (GO:0031145),84,1
nuclear export (GO:0051168),84,1
Ras protein signal transduction (GO:0007265),142,2
"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",85,1
positive regulation of cytosolic calcium ion concentration (GO:0007204),147,2
transforming growth factor beta receptor signaling pathway (GO:0007179),89,1
sodium ion transport (GO:0006814),90,1
proteasomal protein catabolic process (GO:0010498),205,3
dephosphorylation (GO:0016311),153,2
negative regulation of MAPK cascade (GO:0043409),94,1
regulation of cell cycle phase transition (GO:1901987),95,1
skeletal system development (GO:0001501),158,2
RNA splicing (GO:0008380),98,1
organic anion transport (GO:0015711),99,1
cell-matrix adhesion (GO:0007160),100,1
protein deubiquitination (GO:0016579),267,4
positive regulation of cell migration (GO:0030335),269,4
calcium-mediated signaling (GO:0019722),102,1
transcription by RNA polymerase II (GO:0006366),320,5
cellular protein modification process (GO:0006464),1025,21
positive regulation of MAPK cascade (GO:0043410),274,4
cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742),170,2
